epoch,loss,out_delta_loss,out_delta_out_delta_mse,out_theta23_loss,out_theta23_out_theta23_mse,val_loss,val_out_delta_loss,val_out_delta_out_delta_mse,val_out_theta23_loss,val_out_theta23_out_theta23_mse
0,0.5677576065063477,0.018482718616724014,0.018482718616724014,0.5492767095565796,0.5492767095565796,0.5614395141601562,0.01831088773906231,0.01831088773906231,0.5431275367736816,0.5431275367736816
1,0.5647568702697754,0.018453853204846382,0.018453853204846382,0.5463050603866577,0.5463050603866577,0.5621997117996216,0.01839764416217804,0.01839764416217804,0.5438011884689331,0.5438011884689331
2,0.5629690289497375,0.018436593934893608,0.018436593934893608,0.5445325970649719,0.5445325970649719,0.5751930475234985,0.018636874854564667,0.018636874854564667,0.5565572381019592,0.5565572381019592
3,0.5615264177322388,0.018424883484840393,0.018424883484840393,0.5430947542190552,0.5430947542190552,0.581633448600769,0.018729228526353836,0.018729228526353836,0.5629040598869324,0.5629040598869324
4,0.5603553652763367,0.018407465890049934,0.018407465890049934,0.5419562458992004,0.5419562458992004,0.5635960698127747,0.018862731754779816,0.018862731754779816,0.5447354912757874,0.5447354912757874
5,0.5593742728233337,0.018402190878987312,0.018402190878987312,0.5409664511680603,0.5409664511680603,0.5636397004127502,0.018274031579494476,0.018274031579494476,0.5453664064407349,0.5453664064407349
6,0.5583934187889099,0.018390268087387085,0.018390268087387085,0.5400053262710571,0.5400053262710571,0.5689703226089478,0.018317854031920433,0.018317854031920433,0.5506535172462463,0.5506535172462463
7,0.5575863122940063,0.01837923564016819,0.01837923564016819,0.5392112731933594,0.5392112731933594,0.561495840549469,0.01834859326481819,0.01834859326481819,0.5431457757949829,0.5431457757949829
8,0.5569470524787903,0.01837189495563507,0.01837189495563507,0.5385763645172119,0.5385763645172119,0.5616623163223267,0.018239090219140053,0.018239090219140053,0.5434237122535706,0.5434237122535706
9,0.5562000274658203,0.018369536846876144,0.018369536846876144,0.5378308892250061,0.5378308892250061,0.5613377690315247,0.018268447369337082,0.018268447369337082,0.5430675148963928,0.5430675148963928
10,0.5556685328483582,0.018365679308772087,0.018365679308772087,0.5372958779335022,0.5372958779335022,0.5650995969772339,0.01825682818889618,0.01825682818889618,0.5468413233757019,0.5468413233757019
11,0.5549658536911011,0.018357956781983376,0.018357956781983376,0.5366047024726868,0.5366047024726868,0.5665469169616699,0.018474528566002846,0.018474528566002846,0.5480732321739197,0.5480732321739197
12,0.5543636083602905,0.018363680690526962,0.018363680690526962,0.5359959602355957,0.5359959602355957,0.5694438219070435,0.018239734694361687,0.018239734694361687,0.5512043833732605,0.5512043833732605
13,0.5537476539611816,0.018356552347540855,0.018356552347540855,0.5353930592536926,0.5353930592536926,0.5615351796150208,0.018255339935421944,0.018255339935421944,0.5432800650596619,0.5432800650596619
14,0.553297221660614,0.018348274752497673,0.018348274752497673,0.5349447131156921,0.5349447131156921,0.5623140931129456,0.018256744369864464,0.018256744369864464,0.5440548658370972,0.5440548658370972
15,0.5529807806015015,0.01834985613822937,0.01834985613822937,0.534629762172699,0.534629762172699,0.5670479536056519,0.018399180844426155,0.018399180844426155,0.5486498475074768,0.5486498475074768
16,0.5525833964347839,0.0183486957103014,0.0183486957103014,0.5342305302619934,0.5342305302619934,0.5624324679374695,0.0183405801653862,0.0183405801653862,0.5440948605537415,0.5440948605537415
