epoch,loss,out_delta_loss,out_delta_out_delta_out_delta_mse,out_theta23_loss,out_theta23_out_theta23_out_theta23_mse,val_loss,val_out_delta_loss,val_out_delta_out_delta_out_delta_mse,val_out_theta23_loss,val_out_theta23_out_theta23_out_theta23_mse
0,0.5637311339378357,0.018475854769349098,0.018475854769349098,0.5452629923820496,0.5452629923820496,0.5577633380889893,0.018586160615086555,0.018586160615086555,0.5391765236854553,0.5391765236854553
1,0.5609099268913269,0.018460087478160858,0.018460087478160858,0.5424540042877197,0.5424540042877197,0.5608432292938232,0.018727261573076248,0.018727261573076248,0.5421159863471985,0.5421159863471985
2,0.5592992305755615,0.018444113433361053,0.018444113433361053,0.5408519506454468,0.5408519506454468,0.5562999844551086,0.01841166988015175,0.01841166988015175,0.53788822889328,0.53788822889328
3,0.5579451322555542,0.018433447927236557,0.018433447927236557,0.539513349533081,0.539513349533081,0.5720626711845398,0.018507516011595726,0.018507516011595726,0.5535601377487183,0.5535601377487183
4,0.556835949420929,0.018435947597026825,0.018435947597026825,0.5384044051170349,0.5384044051170349,0.5643424987792969,0.018431281670928,0.018431281670928,0.5459105372428894,0.5459105372428894
5,0.5559543967247009,0.018435996025800705,0.018435996025800705,0.5375167727470398,0.5375167727470398,0.5569741129875183,0.01864384114742279,0.01864384114742279,0.5383283495903015,0.5383283495903015
6,0.5551318526268005,0.01842980831861496,0.01842980831861496,0.5366993546485901,0.5366993546485901,0.560562789440155,0.018750308081507683,0.018750308081507683,0.541809618473053,0.541809618473053
7,0.5542468428611755,0.01842963881790638,0.01842963881790638,0.5358174443244934,0.5358174443244934,0.5754974484443665,0.018671909347176552,0.018671909347176552,0.5568254590034485,0.5568254590034485
8,0.553652822971344,0.018433144316077232,0.018433144316077232,0.5352177023887634,0.5352177023887634,0.5662770867347717,0.01850266568362713,0.01850266568362713,0.5477772951126099,0.5477772951126099
9,0.5529670119285583,0.018428239971399307,0.018428239971399307,0.5345359444618225,0.5345359444618225,0.5633717179298401,0.018399188295006752,0.018399188295006752,0.5449718832969666,0.5449718832969666
10,0.5523999929428101,0.01842671073973179,0.01842671073973179,0.5339729189872742,0.5339729189872742,0.5703139305114746,0.018790198490023613,0.018790198490023613,0.5515241622924805,0.5515241622924805
11,0.5518475770950317,0.01842188462615013,0.01842188462615013,0.5334256291389465,0.5334256291389465,0.5582084655761719,0.01843484491109848,0.01843484491109848,0.5397742986679077,0.5397742986679077
12,0.5514279007911682,0.018427852541208267,0.018427852541208267,0.5329951643943787,0.5329951643943787,0.5722010135650635,0.018383601680397987,0.018383601680397987,0.5538182854652405,0.5538182854652405
13,0.5510184168815613,0.01842493750154972,0.01842493750154972,0.5325889587402344,0.5325889587402344,0.562576949596405,0.01840568333864212,0.01840568333864212,0.544171929359436,0.544171929359436
14,0.5506173372268677,0.018425870686769485,0.018425870686769485,0.5321969389915466,0.5321969389915466,0.5659046769142151,0.01836133562028408,0.01836133562028408,0.5475441813468933,0.5475441813468933
15,0.550308108329773,0.01842038705945015,0.01842038705945015,0.5318832397460938,0.5318832397460938,0.5650103092193604,0.01843060553073883,0.01843060553073883,0.5465784668922424,0.5465784668922424
16,0.5499438047409058,0.01842174492776394,0.01842174492776394,0.5315192341804504,0.5315192341804504,0.5786567330360413,0.018510207533836365,0.018510207533836365,0.5601465702056885,0.5601465702056885
