epoch,loss,out_delta_loss,out_delta_mse,out_theta23_loss,out_theta23_mse,val_loss,val_out_delta_loss,val_out_delta_mse,val_out_theta23_loss,val_out_theta23_mse
0,9.818784713745117,0.14119163155555725,0.14119163155555725,9.67773151397705,9.67773151397705,1.4308221340179443,0.08076852560043335,0.08076852560043335,1.350049614906311,1.350049614906311
1,0.9449701309204102,0.06127417832612991,0.06127417832612991,0.8836899995803833,0.8836899995803833,0.8188579082489014,0.04974227026104927,0.04974227026104927,0.7691141963005066,0.7691141963005066
2,0.740936815738678,0.04525141045451164,0.04525141045451164,0.6956830620765686,0.6956830620765686,0.665742814540863,0.04170117527246475,0.04170117527246475,0.6240426898002625,0.6240426898002625
3,0.6921428442001343,0.039967820048332214,0.039967820048332214,0.6521745920181274,0.6521745920181274,0.636506199836731,0.03806975111365318,0.03806975111365318,0.5984364151954651,0.5984364151954651
4,0.6668411493301392,0.03672605752944946,0.03672605752944946,0.6301159262657166,0.6301159262657166,0.6690790057182312,0.03525734692811966,0.03525734692811966,0.6338225603103638,0.6338225603103638
5,0.6496720314025879,0.034116845577955246,0.034116845577955246,0.6155585050582886,0.6155585050582886,0.6422856450080872,0.03311403840780258,0.03311403840780258,0.6091704368591309,0.6091704368591309
6,0.6374698877334595,0.03192693367600441,0.03192693367600441,0.605542778968811,0.605542778968811,0.6103969216346741,0.030895212665200233,0.030895212665200233,0.5795034766197205,0.5795034766197205
7,0.6274629831314087,0.02998865768313408,0.02998865768313408,0.5974788665771484,0.5974788665771484,0.637894332408905,0.028905505314469337,0.028905505314469337,0.6089893579483032,0.6089893579483032
8,0.6196074485778809,0.028243379667401314,0.028243379667401314,0.5913647413253784,0.5913647413253784,0.6099562644958496,0.027338020503520966,0.027338020503520966,0.5826166868209839,0.5826166868209839
9,0.6132124662399292,0.026757245883345604,0.026757245883345604,0.5864549279212952,0.5864549279212952,0.6017944812774658,0.026173433288931847,0.026173433288931847,0.5756204128265381,0.5756204128265381
10,0.6075100302696228,0.025546306744217873,0.025546306744217873,0.5819628238677979,0.5819628238677979,0.648510217666626,0.02486513927578926,0.02486513927578926,0.6236419677734375,0.6236419677734375
11,0.6026837825775146,0.0245289895683527,0.0245289895683527,0.5781474709510803,0.5781474709510803,0.6776561737060547,0.023987360298633575,0.023987360298633575,0.6536693572998047,0.6536693572998047
12,0.5985866785049438,0.023696184158325195,0.023696184158325195,0.5748860239982605,0.5748860239982605,0.630956768989563,0.02323206141591072,0.02323206141591072,0.6077251434326172,0.6077251434326172
13,0.5949699878692627,0.02298707142472267,0.02298707142472267,0.5719864964485168,0.5719864964485168,0.5961471199989319,0.02259310521185398,0.02259310521185398,0.5735533237457275,0.5735533237457275
14,0.5917351245880127,0.022399863228201866,0.022399863228201866,0.5693284273147583,0.5693284273147583,0.6224868297576904,0.02210662141442299,0.02210662141442299,0.6003789305686951,0.6003789305686951
15,0.588726282119751,0.021914765238761902,0.021914765238761902,0.5668081641197205,0.5668081641197205,0.5794230699539185,0.021603764966130257,0.021603764966130257,0.5578187108039856,0.5578187108039856
16,0.5862574577331543,0.02150624804198742,0.02150624804198742,0.5647467970848083,0.5647467970848083,0.67159104347229,0.021281668916344643,0.021281668916344643,0.6503125429153442,0.6503125429153442
17,0.5839112997055054,0.021170521154999733,0.021170521154999733,0.5627511143684387,0.5627511143684387,0.5727335810661316,0.02089419588446617,0.02089419588446617,0.5518383383750916,0.5518383383750916
18,0.5819384455680847,0.020891034975647926,0.020891034975647926,0.5610450506210327,0.5610450506210327,0.5920843482017517,0.020695477724075317,0.020695477724075317,0.5713884830474854,0.5713884830474854
19,0.5801371932029724,0.02064804546535015,0.02064804546535015,0.5594775080680847,0.5594775080680847,0.6604335308074951,0.020546112209558487,0.020546112209558487,0.6398853659629822,0.6398853659629822
20,0.5782131552696228,0.02043500915169716,0.02043500915169716,0.5577768087387085,0.5577768087387085,0.5761170387268066,0.02039678767323494,0.02039678767323494,0.555722713470459,0.555722713470459
21,0.5765435695648193,0.02024919167160988,0.02024919167160988,0.5562995672225952,0.5562995672225952,0.5755353569984436,0.02024148777127266,0.02024148777127266,0.5552947521209717,0.5552947521209717
22,0.5751063227653503,0.020089296624064445,0.020089296624064445,0.5550166368484497,0.5550166368484497,0.5891487002372742,0.019957438111305237,0.019957438111305237,0.5691921710968018,0.5691921710968018
23,0.5739151239395142,0.019942758604884148,0.019942758604884148,0.5539733171463013,0.5539733171463013,0.6078413128852844,0.019875695928931236,0.019875695928931236,0.5879654884338379,0.5879654884338379
24,0.5725710391998291,0.01981002651154995,0.01981002651154995,0.5527601838111877,0.5527601838111877,0.5775816440582275,0.019727446138858795,0.019727446138858795,0.5578523874282837,0.5578523874282837
25,0.5715125203132629,0.019689161330461502,0.019689161330461502,0.5518287420272827,0.5518287420272827,0.5827685594558716,0.01954948902130127,0.01954948902130127,0.5632182955741882,0.5632182955741882
26,0.5703238844871521,0.019588077440857887,0.019588077440857887,0.5507429242134094,0.5507429242134094,0.5690035820007324,0.01947980746626854,0.01947980746626854,0.5495237708091736,0.5495237708091736
27,0.569320559501648,0.019494948908686638,0.019494948908686638,0.5498227477073669,0.5498227477073669,0.5693283081054688,0.019413089379668236,0.019413089379668236,0.5499148368835449,0.5499148368835449
28,0.5683525204658508,0.01940329745411873,0.01940329745411873,0.5489429235458374,0.5489429235458374,0.5804234743118286,0.019670339301228523,0.019670339301228523,0.5607548952102661,0.5607548952102661
29,0.5674054026603699,0.019323959946632385,0.019323959946632385,0.5480785965919495,0.5480785965919495,0.5751355886459351,0.019268646836280823,0.019268646836280823,0.5558659434318542,0.5558659434318542
30,0.5666624903678894,0.01925448328256607,0.01925448328256607,0.547402560710907,0.547402560710907,0.564827024936676,0.019113922491669655,0.019113922491669655,0.5457102656364441,0.5457102656364441
31,0.5657256245613098,0.019190946593880653,0.019190946593880653,0.5465341210365295,0.5465341210365295,0.5678436756134033,0.01923944801092148,0.01923944801092148,0.5486046671867371,0.5486046671867371
32,0.5650272369384766,0.019127577543258667,0.019127577543258667,0.545899510383606,0.545899510383606,0.5652865171432495,0.01904924586415291,0.01904924586415291,0.5462399125099182,0.5462399125099182
33,0.5642563700675964,0.019074728712439537,0.019074728712439537,0.5451784133911133,0.5451784133911133,0.5648449659347534,0.019040238112211227,0.019040238112211227,0.5458037257194519,0.5458037257194519
34,0.5635491013526917,0.01902000792324543,0.01902000792324543,0.5445351600646973,0.5445351600646973,0.5642581582069397,0.019005300477147102,0.019005300477147102,0.5452529191970825,0.5452529191970825
35,0.562898576259613,0.018969152122735977,0.018969152122735977,0.5439298152923584,0.5439298152923584,0.5677086710929871,0.018899492919445038,0.018899492919445038,0.548809289932251,0.548809289932251
36,0.5622645616531372,0.01892767660319805,0.01892767660319805,0.5433381795883179,0.5433381795883179,0.5631031394004822,0.018835868686437607,0.018835868686437607,0.5442673563957214,0.5442673563957214
37,0.5616028904914856,0.018887735903263092,0.018887735903263092,0.5427172780036926,0.5427172780036926,0.5670925378799438,0.01884157583117485,0.01884157583117485,0.5482523441314697,0.5482523441314697
38,0.5610156655311584,0.01885143853724003,0.01885143853724003,0.5421679019927979,0.5421679019927979,0.5745177268981934,0.018775053322315216,0.018775053322315216,0.5557421445846558,0.5557421445846558
39,0.560401439666748,0.018822411075234413,0.018822411075234413,0.5415811538696289,0.5415811538696289,0.5746862888336182,0.01909450814127922,0.01909450814127922,0.5555897355079651,0.5555897355079651
40,0.5598707795143127,0.018795857205986977,0.018795857205986977,0.5410708785057068,0.5410708785057068,0.5665030479431152,0.018706973642110825,0.018706973642110825,0.5477961897850037,0.5477961897850037
41,0.559334933757782,0.018766755238175392,0.018766755238175392,0.5405703186988831,0.5405703186988831,0.5626419186592102,0.01865415647625923,0.01865415647625923,0.5439889430999756,0.5439889430999756
42,0.5588734745979309,0.01874474063515663,0.01874474063515663,0.5401297807693481,0.5401297807693481,0.5622298717498779,0.018643008545041084,0.018643008545041084,0.543586790561676,0.543586790561676
43,0.558368980884552,0.01872045360505581,0.01872045360505581,0.5396453738212585,0.5396453738212585,0.5826565027236938,0.01862468384206295,0.01862468384206295,0.564031183719635,0.564031183719635
